# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=4
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=models/test_resid_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
-19.9266,0.939571,0.589338,2,3,0,20.6123,0.976022,1.6237,13.4617,0.976022
-15.606,0.982659,0.589338,2,7,0,21.0485,-0.0599337,1.03213,35.4227,-0.0599337
-15.5706,0.997299,0.589338,3,7,0,16.3218,0.406483,0.705839,12.3912,0.406483
-16.2337,0.73004,0.589338,2,3,0,18.893,0.273201,0.63733,51.5832,0.273201
-17.6046,0.830024,0.589338,3,7,0,19.2714,-0.121934,0.931582,4.00863,-0.121934
-14.4772,0.996323,0.589338,2,3,0,17.7628,0.16996,0.779933,21.4078,0.16996
-14.5698,0.97389,0.589338,2,3,0,14.8002,0.0349688,0.765842,27.0817,0.0349688
-15.2593,0.783707,0.589338,1,3,0,17.1373,0.148865,0.861384,9.60124,0.148865
-15.3986,0.99154,0.589338,3,7,0,15.8559,0.286594,0.768576,43.5696,0.286594
-14.9454,0.96934,0.589338,3,7,0,16.014,0.0459863,0.664886,11.9579,0.0459863
-15.3403,0.962491,0.589338,3,7,0,15.7704,-0.0944288,0.622855,16.7971,-0.0944288
-15.9132,0.965891,0.589338,3,7,0,16.81,-0.121662,1.00516,10.1954,-0.121662
-16.339,0.975477,0.589338,3,7,0,16.9545,0.385226,0.635053,43.3265,0.385226
-14.6898,0.256914,0.589338,2,3,0,20.2862,0.105368,0.901918,23.6958,0.105368
-15.5141,0.943264,0.589338,3,7,0,15.6876,0.322775,0.659574,10.4311,0.322775
-14.6138,1,0.589338,2,3,0,15.6115,0.0868966,0.680471,26.1746,0.0868966
-17.0022,0.708764,0.589338,3,7,0,18.7058,-0.327445,0.974478,48.4962,-0.327445
-17.7639,0.583544,0.589338,2,7,0,21.5666,0.464235,1.17514,6.17293,0.464235
-16.4433,1,0.589338,2,3,0,17.8984,0.457614,1.06611,10.2069,0.457614
-19.1236,0.883848,0.589338,3,7,0,19.7633,-0.563043,1.68537,24.6524,-0.563043
-18.5607,0.997175,0.589338,2,3,0,20.0662,-0.691145,1.31645,22.0502,-0.691145
-20.6603,0.847112,0.589338,3,7,0,21.8294,0.719803,0.537901,11.4442,0.719803
-15.933,1,0.589338,2,3,0,20.705,0.186933,0.701328,6.05009,0.186933
-14.7736,1,0.589338,3,7,0,16.1006,-0.06269,0.721763,19.2433,-0.06269
-16.067,0.889799,0.589338,3,7,0,16.8415,0.193744,1.09526,9.9412,0.193744
-18.4357,0.927674,0.589338,3,7,0,18.7652,0.0175313,0.459606,41.8259,0.0175313
-16.9312,1,0.589338,2,3,0,18.8148,-0.0779478,0.554708,44.3456,-0.0779478
-18.6646,0.609532,0.589338,2,7,0,20.0916,-0.0367561,0.689041,89.4088,-0.0367561
-15.5507,1,0.589338,1,1,0,17.5701,0.00274909,0.676005,45.2234,0.00274909
-16.2775,0.77542,0.589338,3,7,0,17.4435,0.258482,0.815227,5.67649,0.258482
-18.1066,0.918251,0.589338,2,3,0,18.3434,0.220112,1.03937,3.59942,0.220112
-18.5907,0.978254,0.589338,3,7,0,19.1642,0.482227,1.13749,4.23825,0.482227
-15.9193,0.959373,0.589338,3,7,0,19.2145,0.101034,1.16996,14.4606,0.101034
-16.9265,0.973587,0.589338,2,7,0,17.1947,0.0779556,0.46768,17.4891,0.0779556
-15.6355,1,0.589338,2,3,0,16.792,0.096397,0.544998,12.8964,0.096397
-15.551,0.996857,0.589338,3,7,0,16.2585,0.0961182,1.12543,25.2772,0.0961182
-15.828,0.925788,0.589338,3,7,0,18.3374,-0.116597,0.822041,7.92762,-0.116597
-15.4729,0.991262,0.589338,3,7,0,15.9809,0.167861,0.982317,10.8729,0.167861
-15.3393,0.998688,0.589338,3,7,0,16.0692,-0.000758584,0.586089,25.7665,-0.000758584
-16.4603,0.94713,0.589338,3,7,0,16.6885,0.305783,1.09529,8.49321,0.305783
-15.0291,0.981307,0.589338,2,3,0,17.1161,0.295141,0.938129,18.1224,0.295141
-16.1949,0.839286,0.589338,3,7,0,18.6439,-0.3271,1.05257,19.1747,-0.3271
-14.6148,0.989007,0.589338,2,7,0,16.3914,0.122164,0.716828,29.8802,0.122164
-15.5995,0.929303,0.589338,2,3,0,15.8484,-0.0549921,0.571384,18.8929,-0.0549921
-16.5359,0.897092,0.589338,3,7,0,18.2019,0.253373,0.525196,33.7999,0.253373
-18.3309,0.555135,0.589338,1,1,0,18.6851,0.383536,0.490174,35.5072,0.383536
-17.4062,1,0.589338,3,7,0,18.2569,-0.335512,1.362,14.9383,-0.335512
-16.99,1,0.589338,2,3,0,17.4493,-0.269064,1.32156,16.6928,-0.269064
-16.1094,0.997719,0.589338,2,3,0,17.2051,-0.172306,1.18115,23.5398,-0.172306
-16.6612,0.83066,0.589338,2,7,0,21.158,0.164341,1.11312,7.25669,0.164341
-15.2739,0.99546,0.589338,3,7,0,17.5689,-0.045319,0.613155,26.4053,-0.045319
-15.9905,0.722521,0.589338,2,3,0,18.1817,0.0922913,0.536437,32.1502,0.0922913
-16.3665,0.918666,0.589338,3,7,0,17.4341,0.23102,1.28654,17.6313,0.23102
-16.5061,0.950965,0.589338,3,7,0,18.0777,-0.239609,0.688128,7.78722,-0.239609
-16.6238,0.98032,0.589338,3,7,0,17.7511,0.151173,0.619498,4.58276,0.151173
-15.5216,0.997693,0.589338,2,7,0,17.0545,-0.00184211,0.570538,13.1272,-0.00184211
-15.7721,0.964715,0.589338,1,1,0,15.854,-0.0403144,0.562596,12.281,-0.0403144
-18.0914,0.780012,0.589338,3,7,0,21.0618,-0.15204,1.40442,7.57326,-0.15204
-15.7913,0.983284,0.589338,3,7,0,19.908,0.474123,0.854309,12.2847,0.474123
-17.1081,0.820711,0.589338,2,3,0,18.1673,0.575919,0.639272,22.8995,0.575919
-15.6015,1,0.589338,2,3,0,17.1872,0.422426,0.689753,14.201,0.422426
-15.6997,0.987661,0.589338,3,7,0,16.6996,0.114039,1.05708,38.9861,0.114039
-15.4596,0.92936,0.589338,3,7,0,16.77,0.347254,0.638869,13.8454,0.347254
-16.6232,0.928369,0.589338,3,7,0,18.1993,0.306095,1.3373,22.8874,0.306095
-14.5933,0.950132,0.589338,2,3,0,17.3366,0.0928461,0.855622,25.1981,0.0928461
-16.5895,0.741068,0.589338,2,7,0,18.5203,0.564624,1.1641,18.1235,0.564624
-16.9113,0.937635,0.589338,3,7,0,18.1204,0.27819,1.11745,6.8322,0.27819
-15.4022,0.992376,0.589338,2,7,0,17.4886,0.115389,0.666275,8.10759,0.115389
-16.8436,0.879883,0.589338,2,7,0,17.9154,0.679797,1.06044,26.6964,0.679797
-16.9573,1,0.589338,3,7,0,17.0551,0.674618,1.12165,27.4301,0.674618
-14.8656,0.936566,0.589338,2,3,0,17.7357,0.134562,0.958329,20.9808,0.134562
-14.6179,0.943064,0.589338,2,3,0,16.011,0.0314337,0.740271,15.6927,0.0314337
-14.9248,0.951566,0.589338,2,3,0,15.333,-0.114385,0.799593,17.8621,-0.114385
-14.9331,0.940659,0.589338,3,7,0,16.1186,0.268583,0.761804,34.4829,0.268583
-15.6065,0.924239,0.589338,3,7,0,16.5688,0.432218,0.830364,11.9937,0.432218
-16.0274,0.984614,0.589338,2,3,0,16.159,0.457184,0.764379,9.60685,0.457184
-15.0914,0.813221,0.589338,3,7,0,18.8784,-0.0628672,0.69806,32.9569,-0.0628672
-14.9186,0.95796,0.589338,2,7,0,15.7816,0.273793,0.909867,27.2449,0.273793
-15.3613,0.968497,0.589338,2,3,0,15.5373,0.384098,0.864925,34.6182,0.384098
-15.0506,0.962501,0.589338,2,7,0,16.047,-0.118211,0.871801,16.6663,-0.118211
-15.1569,0.993148,0.589338,1,1,0,15.1804,-0.153832,0.863918,16.7057,-0.153832
-17.4121,0.949028,0.589338,2,3,0,18.9481,0.134034,0.82022,77.6202,0.134034
-14.6106,1,0.589338,2,3,0,17.7785,0.172943,0.696005,16.4476,0.172943
-17.2113,0.749201,0.589338,2,7,0,18.7348,-0.149822,0.508561,20.3251,-0.149822
-18.2487,0.931445,0.589338,3,7,0,19.7327,0.437767,0.754696,77.1763,0.437767
-17.2871,0.956607,0.589338,2,3,0,19.6226,0.225944,0.838513,74.4243,0.225944
-16.3691,1,0.589338,3,7,0,17.6505,0.137832,0.589713,5.44973,0.137832
-16.261,0.903916,0.589338,2,7,0,17.7944,-0.0320194,0.516738,18.8474,-0.0320194
-16.8542,0.975096,0.589338,3,7,0,17.3222,0.329094,1.35767,16.1401,0.329094
-17.5289,0.965767,0.589338,3,7,0,18.4905,0.221496,1.23949,56.6271,0.221496
-15.7992,1,0.589338,2,3,0,17.6492,0.28112,1.03976,11.0512,0.28112
-14.5147,0.961961,0.589338,1,3,0,18.4088,0.0333041,0.74073,20.5653,0.0333041
-15.4083,0.916743,0.589338,2,3,0,15.5229,0.304228,0.700477,9.77489,0.304228
-14.5325,0.899849,0.589338,3,7,0,19.1201,0.0489536,0.753382,17.5327,0.0489536
-16.9618,0.809398,0.589338,2,3,0,17.2106,-0.294444,1.13826,9.65124,-0.294444
-15.4939,0.972132,0.589338,2,7,0,18.9412,0.431824,0.890567,32.148,0.431824
-15.7909,0.995817,0.589338,3,7,0,16.1204,0.524812,0.862925,17.0159,0.524812
-16.5977,0.93893,0.589338,3,7,0,17.2968,0.299035,1.00641,6.55026,0.299035
-18.6289,0.931906,0.589338,2,3,0,19.1185,0.535076,0.784765,3.38541,0.535076
-15.5954,0.983564,0.589338,2,7,0,19.4779,0.241044,1.10745,17.1438,0.241044
-15.7087,0.965309,0.589338,3,7,0,16.7987,0.269763,0.585041,32.8885,0.269763
-15.6141,1,0.589338,3,7,0,16.1837,0.000610621,1.0333,11.7603,0.000610621
-15.4626,0.934009,0.589338,2,3,0,16.8933,-0.0712941,0.840172,42.824,-0.0712941
-14.9731,1,0.589338,2,3,0,15.9226,-0.0115794,0.717692,11.6384,-0.0115794
-15.6433,0.936551,0.589338,2,3,0,15.9557,-0.0655745,0.575796,14.8844,-0.0655745
-16.2791,0.886294,0.589338,1,1,0,16.337,-0.115208,0.546065,13.9123,-0.115208
-16.3453,1,0.589338,3,7,0,16.7095,0.469941,1.15571,15.3087,0.469941
-16.4613,0.93501,0.589338,2,7,0,19.3151,0.104232,1.31268,16.8406,0.104232
-15.9971,0.962541,0.589338,3,7,0,17.8701,0.145153,0.513403,16.9699,0.145153
-14.4704,1,0.589338,2,7,0,15.8623,0.103426,0.789386,23.5591,0.103426
-15.8695,0.82203,0.589338,2,3,0,16.4495,0.0382341,0.664801,51.2377,0.0382341
-19.9045,0.369204,0.589338,3,7,0,21.0125,-0.190315,0.723225,97.4636,-0.190315
-16.3022,1,0.589338,2,3,0,19.412,-0.0584069,0.610254,47.0703,-0.0584069
-15.1573,0.998652,0.589338,3,7,0,17.3402,0.349765,0.940474,18.6883,0.349765
-14.6012,0.943189,0.589338,3,7,0,16.5416,0.0310182,0.738788,27.7034,0.0310182
-15.178,0.912975,0.589338,3,7,0,15.6491,0.193574,0.646902,10.451,0.193574
-16.9553,0.879086,0.589338,2,3,0,17.7198,0.415097,0.614833,6.14889,0.415097
-18.7748,0.92236,0.589338,2,3,0,19.0376,0.612512,0.62171,4.95931,0.612512
-18.4386,0.998053,0.589338,2,3,0,19.1135,0.56348,0.587957,5.50258,0.56348
-16.6579,0.963616,0.589338,2,3,0,19.4422,0.573322,0.823816,9.62142,0.573322
-16.0619,0.997165,0.589338,3,7,0,17.4122,0.302707,0.737612,6.41802,0.302707
-15.8856,1,0.589338,2,3,0,16.1793,0.234692,0.764423,6.47447,0.234692
-19.5989,0.799113,0.589338,2,3,0,20.2065,0.836212,0.778932,6.34098,0.836212
-16.048,0.92154,0.589338,2,3,0,21.4807,0.234953,0.781883,6.03524,0.234953
-15.4838,0.883125,0.589338,2,3,0,17.7673,0.236887,1.00394,12.1068,0.236887
-14.6865,0.994529,0.589338,3,7,0,15.6015,0.0567685,0.790682,14.0894,0.0567685
-15.7225,0.901158,0.589338,2,3,0,16.1754,-0.196224,0.902682,11.3368,-0.196224
-15.3845,0.98338,0.589338,3,7,0,16.7821,0.260394,0.743615,44.2821,0.260394
-15.8708,0.989428,0.589338,2,3,0,16.3546,0.402635,0.661188,35.5426,0.402635
-15.959,1,0.589338,3,7,0,16.5905,-0.230076,0.90771,10.5306,-0.230076
-16.7936,0.961492,0.589338,2,7,0,17.7224,-0.32444,1.16158,12.7021,-0.32444
-18.759,0.964925,0.589338,3,7,0,19.0486,-0.643902,0.862792,11.3279,-0.643902
-18.0398,1,0.589338,2,3,0,20.4995,-0.304519,1.24643,6.64068,-0.304519
-15.5059,0.95102,0.589338,1,3,0,19.7041,-0.200223,0.958505,16.9317,-0.200223
-15.5486,0.923837,0.589338,2,3,0,16.9231,-0.236139,0.762634,16.5787,-0.236139
-14.7242,0.984187,0.589338,3,7,0,16.2358,0.0956683,0.803725,13.4209,0.0956683
-17.3176,0.785447,0.589338,2,3,0,17.8525,0.44799,1.08808,6.39921,0.44799
-17.0179,0.962449,0.589338,3,7,0,18.1135,0.491264,0.85697,6.04447,0.491264
-15.0795,0.964529,0.589338,2,7,0,18.0309,-0.116247,0.690872,23.3178,-0.116247
-15.4571,0.989362,0.589338,3,7,0,15.7831,0.0505551,1.08209,16.4299,0.0505551
-14.6088,0.980604,0.589338,1,3,0,15.9124,0.0794206,0.870204,22.5288,0.0794206
-14.9757,0.902692,0.589338,2,3,0,15.9235,0.0954071,0.982425,25.5651,0.0954071
-14.6113,0.941713,0.589338,2,3,0,15.7065,0.0622564,0.865778,23.0262,0.0622564
-16.4932,0.87504,0.589338,2,3,0,17.4025,0.40749,0.830467,54.9539,0.40749
-17.0639,0.861486,0.589338,3,7,0,19.603,0.0944609,0.90314,4.25674,0.0944609
-17.4314,0.941736,0.589338,2,7,0,18.8005,0.416478,0.539959,6.87908,0.416478
-15.3069,0.955946,0.589338,2,7,0,18.9227,-0.153836,0.91632,29.7847,-0.153836
-15.8846,0.989421,0.589338,2,3,0,16.0373,-0.259722,1.04262,23.4669,-0.259722
-16.3152,0.967117,0.589338,2,7,0,16.6862,-0.181634,1.22003,25.8658,-0.181634
-15.7761,0.996255,0.589338,3,7,0,16.9879,-0.273422,0.755264,23.6084,-0.273422
-15.0536,1,0.589338,2,3,0,15.9678,-0.11883,0.718609,26.2382,-0.11883
-16.3666,0.85786,0.589338,2,3,0,17.0146,-0.358264,0.760266,17.7879,-0.358264
-17.0372,0.971794,0.589338,2,3,0,17.2872,-0.442898,0.779447,24.3512,-0.442898
-16.2484,0.562474,0.589338,2,3,0,22.2333,-0.289241,0.834222,39.1925,-0.289241
-17.1217,0.921942,0.589338,2,3,0,17.3318,-0.306923,0.758698,49.6416,-0.306923
-16.5218,0.84231,0.589338,3,7,0,20.3033,0.13892,1.16642,45.9176,0.13892
-15.2433,1,0.589338,3,7,0,17.0514,0.213071,0.936657,11.8712,0.213071
-16.3747,0.940369,0.589338,2,3,0,16.6152,0.0942503,0.981399,6.37143,0.0942503
-15.2734,1,0.589338,2,7,0,16.6472,0.279961,0.73932,9.87877,0.279961
-16.9512,0.91868,0.589338,3,7,0,17.2138,-0.0539933,1.33118,11.8618,-0.0539933
-16.8444,0.982095,0.589338,3,7,0,18.318,0.407073,0.563214,32.7855,0.407073
-18.6466,0.421467,0.589338,3,7,0,22.2399,-0.00645769,0.718811,2.34769,-0.00645769
-15.4837,0.99877,0.589338,3,7,0,18.7624,0.238508,0.566215,17.6964,0.238508
-18.0198,0.886921,0.589338,3,7,0,20.3974,0.151094,1.24005,5.02018,0.151094
-16.5673,0.785873,0.589338,3,7,0,20.0381,0.14217,0.555521,5.46488,0.14217
-16.2435,0.90409,0.589338,3,7,0,18.0243,0.48744,1.09652,32.5472,0.48744
-15.1734,0.850967,0.589338,2,3,0,18.8885,0.189972,0.959393,13.2472,0.189972
-16.3305,0.943433,0.589338,3,7,0,16.8375,0.240838,1.05615,7.9037,0.240838
-17.6992,0.952171,0.589338,2,3,0,18.1728,0.162053,1.09148,4.41455,0.162053
-18.2767,0.964656,0.589338,2,7,0,20.6419,0.123181,0.502619,2.93599,0.123181
-14.9248,0.889745,0.589338,3,7,0,19.9661,0.0809385,0.606881,19.0243,0.0809385
-17.4494,0.744054,0.589338,2,3,0,18.1998,0.109521,0.446893,9.45444,0.109521
-20.7747,0.869971,0.589338,3,7,0,21.6379,-0.16667,0.972968,109.691,-0.16667
-19.5085,1,0.589338,3,7,0,20.8014,0.0795494,0.683412,1.85771,0.0795494
-20.8641,0.84073,0.589338,2,7,0,21.5562,-0.255058,0.522016,1.87018,-0.255058
-17.364,0.99735,0.589338,2,3,0,21.5254,-0.0939176,0.762968,3.72644,-0.0939176
-18.7804,0.937522,0.589338,2,7,0,19.1594,0.362494,0.643525,82.7631,0.362494
-16.978,1,0.589338,2,3,0,19.266,-0.134114,0.896351,4.98258,-0.134114
-15.42,1,0.589338,2,3,0,17.0912,0.036918,0.932716,10.0777,0.036918
-16.8801,0.923662,0.589338,2,3,0,17.5092,-0.419766,0.829667,32.3866,-0.419766
-16.7751,1,0.589338,3,7,0,17.2713,-0.451744,0.94312,26.7878,-0.451744
-17.2023,0.96275,0.589338,2,7,0,17.4999,-0.485881,0.826965,23.819,-0.485881
-17.2528,0.92894,0.589338,2,3,0,18.6933,-0.495674,0.989396,33.057,-0.495674
-17.0492,0.886222,0.589338,3,7,0,18.7335,0.598025,0.741679,9.3415,0.598025
-20.3499,0.857034,0.589338,2,3,0,21.0481,0.753938,0.756099,3.22058,0.753938
-18.6394,0.907418,0.589338,3,7,0,23.1198,0.090929,1.76796,14.629,0.090929
-15.6276,0.923765,0.589338,3,7,0,20.3836,0.013362,0.549855,21.684,0.013362
-15.13,1,0.589338,2,3,0,15.9642,-0.0142566,0.623507,13.71,-0.0142566
-14.8323,0.984417,0.589338,3,7,0,15.681,0.195405,0.938179,21.2493,0.195405
-15.1715,0.964292,0.589338,3,7,0,15.895,-0.156717,0.725231,17.8798,-0.156717
-15.4106,0.966823,0.589338,2,7,0,16.0471,0.0477246,0.781007,47.2972,0.0477246
-15.1559,1,0.589338,2,3,0,15.8357,-0.0347503,0.724248,10.381,-0.0347503
-15.5438,0.960056,0.589338,2,3,0,16.2124,0.218024,0.585791,10.6718,0.218024
-15.7321,0.984532,0.589338,2,7,0,16.2298,0.0818054,0.53633,13.2832,0.0818054
-15.9546,0.99815,0.589338,2,3,0,16.0892,0.100966,0.527058,11.0497,0.100966
-16.2893,0.936718,0.589338,3,7,0,17.2184,0.215136,1.22378,34.6683,0.215136
-17.6797,0.954744,0.589338,2,3,0,17.8614,0.209498,1.47774,39.7399,0.209498
-16.3614,1,0.589338,2,3,0,17.8601,0.105672,1.25309,34.0577,0.105672
-15.099,0.924277,0.589338,3,7,0,17.8139,0.25188,0.656845,12.2923,0.25188
-15.1816,0.952823,0.589338,3,7,0,16.2056,0.00653997,0.725686,41.0376,0.00653997
-15.0283,0.976254,0.589338,2,3,0,15.9039,0.121374,0.594706,23.3094,0.121374
-14.5849,0.9896,0.589338,3,7,0,15.31,0.0750603,0.856235,23.5537,0.0750603
-14.7814,0.961004,0.589338,2,7,0,15.3279,-0.0748322,0.743788,22.9015,-0.0748322
-15.3356,0.97022,0.589338,2,3,0,15.496,-0.16922,0.939129,26.7752,-0.16922
-15.3291,0.967854,0.589338,3,7,0,15.8659,0.277709,0.618739,12.9273,0.277709
-15.6145,0.918936,0.589338,3,7,0,17.2359,0.371306,1.05568,17.5461,0.371306
-14.8806,0.984503,0.589338,2,7,0,16.1499,-0.0359465,0.914216,19.3337,-0.0359465
-15.3814,0.943624,0.589338,2,3,0,16.2138,0.102842,0.562235,24.6193,0.102842
-14.6926,0.994912,0.589338,2,3,0,15.5988,-0.0179703,0.694446,20.2609,-0.0179703
-17.9118,0.794519,0.589338,2,7,0,18.1762,0.215915,0.523088,3.30423,0.215915
-18.251,0.84754,0.589338,3,7,0,21.2989,-0.124662,1.68195,26.8579,-0.124662
-15.6575,0.994982,0.589338,3,7,0,19.0198,0.426592,0.808264,11.1621,0.426592
-16.2798,0.973597,0.589338,3,7,0,16.6902,0.437327,0.686809,8.39634,0.437327
-16.1824,0.986464,0.589338,3,7,0,17.2027,-0.123126,0.712331,50.3137,-0.123126
-15.4202,0.958576,0.589338,3,7,0,17.5477,0.259951,0.915575,10.4009,0.259951
-14.7625,0.977356,0.589338,3,7,0,16.5178,0.045005,0.647497,17.042,0.045005
-14.6924,0.993089,0.589338,3,7,0,15.0389,0.236307,0.866272,23.498,0.236307
-14.8194,0.960534,0.589338,3,7,0,15.1741,0.00222353,0.654452,24.6608,0.00222353
-15.1809,0.572984,0.589338,2,7,0,19.0076,0.287672,0.969132,16.0119,0.287672
-14.6891,0.998955,0.589338,3,7,0,15.2378,0.0323557,0.772983,14.2596,0.0323557
-14.6891,0.818818,0.589338,1,3,0,20.0931,0.0323557,0.772983,14.2596,0.0323557
-16.7102,0.898484,0.589338,2,3,0,16.8572,-0.226864,0.630811,37.929,-0.226864
-15.6723,0.994189,0.589338,3,7,0,17.2768,-0.100358,0.993851,11.4443,-0.100358
-15.4431,0.961634,0.589338,3,7,0,17.2684,0.130273,1.1035,20.1361,0.130273
-15.0048,0.955641,0.589338,3,7,0,17.5217,0.334242,0.723127,15.6413,0.334242
-17.388,0.817377,0.589338,2,7,0,17.7808,-0.066648,1.43948,35.7779,-0.066648
-16.5888,1,0.589338,2,3,0,17.7463,0.0529582,1.35537,22.0764,0.0529582
-16.3031,0.870359,0.589338,3,7,0,19.6158,0.377264,0.565732,25.1534,0.377264
-16.8396,0.632179,0.589338,2,3,0,20.7437,-0.0636053,0.532656,37.6183,-0.0636053
-15.6035,0.688003,0.589338,3,7,0,20.4182,-0.121441,1.03941,31.0049,-0.121441
-16.625,0.932892,0.589338,2,3,0,16.9918,-0.131763,1.27955,32.0905,-0.131763
-15.6164,0.713761,0.589338,2,3,0,18.7295,-0.0745014,0.986425,38.6957,-0.0745014
-17.4449,0.918058,0.589338,2,3,0,17.951,-0.0398422,1.43876,11.6721,-0.0398422
-16.807,1,0.589338,3,7,0,18.6772,-0.127517,0.517252,13.3205,-0.127517
-15.2922,0.683594,0.589338,2,3,0,19.4168,0.27576,0.659987,10.8445,0.27576
-14.9348,0.995155,0.589338,3,7,0,15.8264,0.286228,0.863756,15.0869,0.286228
-16.096,0.95315,0.589338,2,3,0,16.1641,0.504274,0.965871,12.3034,0.504274
-16.9702,0.95959,0.589338,2,7,0,18.2673,0.681558,1.1378,22.6099,0.681558
-17.3828,0.998828,0.589338,3,7,0,17.4045,0.718508,1.22823,22.4511,0.718508
-18.0995,0.953234,0.589338,2,3,0,18.4612,0.764001,1.21735,10.7545,0.764001
-18.768,0.995631,0.589338,2,3,0,18.8037,0.835167,1.30598,10.0727,0.835167
-16.1081,0.970745,0.589338,3,7,0,21.4295,-0.0676851,1.04043,9.04685,-0.0676851
-16.5208,0.965889,0.589338,2,7,0,18.2335,0.530244,0.944688,9.46405,0.530244
-18.037,0.992414,0.589338,3,7,0,18.4857,0.722416,1.23937,41.9946,0.722416
-14.9054,0.971354,0.589338,3,7,0,18.4566,-0.000806485,0.664972,13.7699,-0.000806485
-15.2568,0.776224,0.589338,2,3,0,17.6005,0.0388733,0.999171,14.0589,0.0388733
-14.6427,0.984828,0.589338,3,7,0,16.5126,0.0563767,0.768055,30.7806,0.0563767
-16.3593,0.830939,0.589338,2,3,0,18.8387,0.492012,0.661565,31.669,0.492012
-18.3842,0.545948,0.589338,1,1,0,18.5152,0.567178,0.587984,39.1007,0.567178
-17.3407,0.998542,0.589338,3,7,0,19.9229,-0.175533,0.850777,4.34899,-0.175533
-17.5422,0.960354,0.589338,3,7,0,18.3191,-0.287113,0.775436,4.76581,-0.287113
-15.0934,0.981529,0.589338,2,7,0,17.3775,-0.0218,0.787207,10.7073,-0.0218
-15.2568,0.957043,0.589338,3,7,0,16.3427,0.110525,0.741328,45.1799,0.110525
-16.084,0.68868,0.589338,3,7,0,19.0369,0.386628,1.00947,9.89094,0.386628
-16.0933,0.977991,0.589338,2,7,0,16.7967,0.489351,1.00513,35.641,0.489351
-16.8504,0.981236,0.589338,2,3,0,17.0097,0.626,1.0001,38.4598,0.626
-18.679,0.959165,0.589338,3,7,0,19.2954,0.888526,1.33598,14.5132,0.888526
-14.665,0.999296,0.589338,3,7,0,19.124,0.150913,0.795806,31.7887,0.150913
-15.2677,0.95978,0.589338,2,3,0,15.5222,-0.129122,0.667272,16.2406,-0.129122
-15.1362,0.998783,0.589338,3,7,0,16.0419,0.388329,0.786333,28.102,0.388329
-16.266,0.857028,0.589338,3,7,0,17.1348,0.431075,0.594176,20.581,0.431075
-14.505,0.852677,0.589338,2,3,0,17.7935,0.136048,0.798165,18.3863,0.136048
-14.634,0.980386,0.589338,3,7,0,15.0134,0.252287,0.809558,23.9537,0.252287
-14.8183,0.9802,0.589338,2,7,0,14.9478,0.245949,0.748056,13.5646,0.245949
-17.8119,0.810475,0.589338,2,3,0,18.3677,0.342354,0.467706,15.9046,0.342354
-15.4427,1,0.589338,2,3,0,18.651,-0.151513,1.00745,25.3054,-0.151513
-21.1712,0.802683,0.589338,2,7,0,21.7396,0.455534,0.427872,29.2331,0.455534
-14.532,0.834939,0.589338,2,3,0,23.7201,0.165313,0.813494,18.8083,0.165313
-15.4504,0.850345,0.589338,3,7,0,17.408,0.0608071,0.555808,22.022,0.0608071
-14.9435,1,0.589338,2,3,0,15.423,0.126117,0.602444,19.2232,0.126117
-14.6075,0.999581,0.589338,2,3,0,15.0748,0.188554,0.678806,21.9569,0.188554
-15.4059,0.906658,0.589338,2,3,0,15.7074,0.015064,0.698134,44.5089,0.015064
-15.2114,0.959318,0.589338,2,7,0,16.7856,0.0342841,0.948371,36.1782,0.0342841
-15.2843,0.988999,0.589338,3,7,0,16.0947,0.203819,0.749023,8.77,0.203819
-14.5043,0.947834,0.589338,2,3,0,16.5252,0.17457,0.731506,24.2694,0.17457
-14.4661,0.994111,0.589338,2,7,0,14.6255,0.0874475,0.754767,23.8176,0.0874475
-14.8001,0.946662,0.589338,3,7,0,15.1308,0.130903,0.934532,24.8128,0.130903
-15.044,0.981099,0.589338,2,3,0,15.1708,0.142553,0.996911,18.3039,0.142553
-14.9541,0.994043,0.589338,3,7,0,15.6009,0.132185,0.617344,27.8365,0.132185
-16.5972,0.776996,0.589338,2,7,0,17.6195,-0.195173,0.977521,7.23382,-0.195173
-17.3775,0.95849,0.589338,3,7,0,19.3265,-0.483107,1.23627,18.817,-0.483107
-18.611,0.922291,0.589338,2,7,0,20.7606,0.671574,0.623883,28.7958,0.671574
-17.902,1,0.589338,3,7,0,20.6617,-0.627135,1.07866,20.9743,-0.627135
-17.6127,1,0.589338,2,3,0,18.279,-0.548591,1.20251,18.5231,-0.548591
-14.8435,0.999997,0.589338,2,3,0,17.5291,-0.0257355,0.913644,21.3029,-0.0257355
-14.5795,0.947406,0.589338,1,3,0,16.0043,0.193395,0.777784,16.6332,0.193395
-15.7834,0.839777,0.589338,1,3,0,16.671,0.345335,0.890117,8.93237,0.345335
-16.6072,0.982128,0.589338,3,7,0,16.7751,-0.109217,0.561729,7.21673,-0.109217
